m_name_business,m_today,m_biz_type,coordinates,variable,value,variable_value,perc_of_total,total,label_en,label_ne,latitude,longitude,index
Little buddha restaurant &lounge bar,1,Restaurant and Bar,"(27.7141228, 85.3116181)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7141228,85.3116181,880
Eco craft collection,1,Shop/Merchandise,"(27.7169496294368, 85.310175951392)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7169496294368,85.310175951392,881
Nepal Ascent Treks,1,Trekking,"(27.7119692416278, 85.3110869262584)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7119692416278,85.3110869262584,882
Naya Nepal collection and export pvt.ltd,1,Handicraft,"(27.713195, 85.3122775)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.713195,85.3122775,883
Mechi resort Pvt Ltd & Maina travels and tours Pvt Ltd,1,Hotel,"(28.2072939, 83.9578631)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,28.2072939,83.9578631,884
Downtown Restaurant,1,Restaurant and Bar,"(27.68076, 85.31722)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.68076,85.31722,885
Mount everest souvenir house,1,Handicraft,"(27.7135681946502, 85.3125867485289)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7135681946502,85.3125867485289,886
Hotel Crown Plaza,2,Hotel,"(27.7130878, 85.3281444)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7130878,85.3281444,887
Kathmandu cityhill Apartmnet,2,Hotel,"(27.7209932, 85.3118557)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7209932,85.3118557,888
Golden Cloud Adventure P. Ltd.,2,Trekking,"(27.710411302506, 85.3129580931116)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.710411302506,85.3129580931116,889
Lotus handicraft,2,Handicraft,"(27.7162829183416, 85.3101437234923)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7162829183416,85.3101437234923,890
Hotel Tharu Garden,2,Hotel,"(27.5753519138286, 84.5016726992705)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.5753519138286,84.5016726992705,891
Backpacker Treks & Expedition Pvt. Ltd,2,Trekking,"(27.7180005590084, 85.3097967996561)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7180005590084,85.3097967996561,892
Agaman hotel,2,Hotel,"(27.7349334767156, 85.3143232244077)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7349334767156,85.3143232244077,893
Reggae Bar Restaurant & lounge pvt ltd,2,Restaurant and Bar,"(27.7147492, 85.3102089)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7147492,85.3102089,894
Tour and trekking and Expedition,2,Trekking,"(27.7153213473598, 85.3117415550944)",p_hlth_safety_measures,1,p_hlth_safety_measures__1,1,57,"Implemented Covid-19 prevention measures like social distancing, use of sanitizers etc.",कोभिड-१९ प्रसारण र रोकथाम उपायहरूमा कामदारहरूलाई जानकारी दिने,27.7153213473598,85.3117415550944,895
Shisha Lounge & Bar Pvt Ltd,1,Restaurant and Bar,"(27.7153038584918, 85.3103238891712)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.7153038584918,85.3103238891712,896
Hotel Vinayak pvt ltd,2,Restaurant and Bar,"(26.98806, 85.89996)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,26.98806,85.89996,897
chitwan forest resort,1,Hotel,"(27.58148, 84.49332)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.58148,84.49332,898
Suburb cafe,2,Hotel,"(27.684759, 85.312688)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.684759,85.312688,899
hostel nextdoor,3,Hotel,"(27.684944, 85.315922)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.684944,85.315922,900
Orbit Nepal Adventure,1,Travel and Tour Operator,"(27.71305, 85.31126)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.71305,85.31126,901
Mandala Handicrafts,2,Handicraft,"(27.71297, 85.31228)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.71297,85.31228,902
"Handicrafts (felt,woolen. Curio",2,Handicraft,"(27.71442, 85.31192)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.71442,85.31192,903
Alliance Treks & Expedition Pvt. Ltd.,2,Travel and Tour Operator,"(27.71223, 85.31062)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.71223,85.31062,904
ROSHA TRAVELS AND TOURS P. LTD,3,Travel and Tour Operator,"(27.71061, 85.31213)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.71061,85.31213,905
Rainbow Adventure Nepal,2,Rafting,"(27.7115056, 85.3089164)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.7115056,85.3089164,906
Hotel,1,Hotel,"(27.71217, 85.30787)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.71217,85.30787,907
Namaste Spa Pvt.Ltd,2,Other,"(27.7151, 85.312)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.7151,85.312,908
B s handicrafts,1,Shop/Merchandise,"(27.71316, 85.31265)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.71316,85.31265,909
Natural nepal export,2,Shop/Merchandise,"(27.71736, 85.31034)",p_hlth_safety_measures,2,p_hlth_safety_measures__2,1,57,Encouraging workers to take paid/unpaid leave they feel sick,कामदारहरूलाई बिरामी पर्दा उनीहरूलाई घरमा बस्न प्रोत्साहित गर्ने ,27.71736,85.31034,910
